,Unnamed: 0,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path,clean_path
1709,1709,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MDRB0/SX364.WAV.n121.wav,854,1,4514093,9692520,,
1710,1710,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MDRB0/SA1.WAV.n122.wav,855,0,6615326,7234027,,
1711,1711,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MDRB0/SA1.WAV.n121.wav,855,1,1371938,6021685,,
1712,1712,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MDRB0/SX184.WAV.n121.wav,856,1,9220366,7430648,,
1713,1713,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MDRB0/SX184.WAV.n122.wav,856,0,1849808,2641249,,
1714,1714,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MDRB0/SX274.WAV.n122.wav,857,0,9287639,8289934,,
1715,1715,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MDRB0/SX274.WAV.n121.wav,857,1,2297654,2225789,,
1716,1716,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MDRB0/SX94.WAV.n122.wav,858,0,9727998,1121062,,
1717,1717,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MDRB0/SX94.WAV.n121.wav,858,1,2887293,6247715,,
1718,1718,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MDRB0/SA2.WAV.n121.wav,859,1,6061574,9418713,,
1719,1719,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MDRB0/SA2.WAV.n122.wav,859,0,600464,2493743,,
1720,1720,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCRC0/SI1092.WAV.n121.wav,860,1,8619647,2349158,,
1721,1721,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCRC0/SI1092.WAV.n122.wav,860,0,4990499,4235412,,
1722,1722,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCRC0/SI462.WAV.n122.wav,861,0,4614867,2028010,,
1723,1723,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCRC0/SI462.WAV.n121.wav,861,1,7857656,6255103,,
1724,1724,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCRC0/SX372.WAV.n121.wav,862,1,7271192,6508286,,
1725,1725,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCRC0/SX372.WAV.n122.wav,862,0,2950385,4411219,,
1726,1726,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCRC0/SX192.WAV.n121.wav,863,1,8440309,3715900,,
1727,1727,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCRC0/SX192.WAV.n122.wav,863,0,492967,1106975,,
1728,1728,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCRC0/SI1722.WAV.n122.wav,864,0,1888923,9593438,,
1729,1729,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCRC0/SI1722.WAV.n121.wav,864,1,3384392,4063923,,
1730,1730,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCRC0/SX282.WAV.n122.wav,865,0,724511,3585929,,
1731,1731,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCRC0/SX282.WAV.n121.wav,865,1,8155473,1835110,,
1732,1732,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCRC0/SA1.WAV.n121.wav,866,1,3840532,2246993,,
1733,1733,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCRC0/SA1.WAV.n122.wav,866,0,3830145,1788744,,
1734,1734,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCRC0/SX102.WAV.n121.wav,867,1,8274922,7828015,,
1735,1735,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCRC0/SX102.WAV.n122.wav,867,0,9953589,2795468,,
1736,1736,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCRC0/SX12.WAV.n121.wav,868,1,6146247,2730674,,
1737,1737,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCRC0/SX12.WAV.n122.wav,868,0,1737525,811657,,
1738,1738,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCRC0/SA2.WAV.n121.wav,869,1,1303131,5370500,,
1739,1739,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCRC0/SA2.WAV.n122.wav,869,0,2206904,170244,,
1740,1740,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCTT0/SX28.WAV.n121.wav,870,1,2448944,8733959,,
1741,1741,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCTT0/SX28.WAV.n122.wav,870,0,7606060,5711131,,
1742,1742,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCTT0/SX208.WAV.n122.wav,871,0,7895823,417994,,
1743,1743,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCTT0/SX208.WAV.n121.wav,871,1,9725166,9213573,,
1744,1744,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCTT0/SX118.WAV.n121.wav,872,1,9438919,9122379,,
1745,1745,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCTT0/SX118.WAV.n122.wav,872,0,2678097,9561527,,
1746,1746,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCTT0/SI1144.WAV.n121.wav,873,1,3904940,3679006,,
1747,1747,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCTT0/SI1144.WAV.n122.wav,873,0,2211308,6253145,,
1748,1748,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCTT0/SI928.WAV.n122.wav,874,0,1993929,7738360,,
1749,1749,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCTT0/SI928.WAV.n121.wav,874,1,9349590,8388758,,
1750,1750,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCTT0/SX388.WAV.n121.wav,875,1,9258916,9580344,,
1751,1751,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCTT0/SX388.WAV.n122.wav,875,0,8818872,9629880,,
1752,1752,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCTT0/SA1.WAV.n122.wav,876,0,3825314,930693,,
1753,1753,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCTT0/SA1.WAV.n121.wav,876,1,1488270,5043498,,
1754,1754,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCTT0/SI2188.WAV.n121.wav,877,1,9626224,3002245,,
1755,1755,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCTT0/SI2188.WAV.n122.wav,877,0,1594149,522227,,
1756,1756,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCTT0/SX298.WAV.n121.wav,878,1,7732833,6977428,,
1757,1757,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCTT0/SX298.WAV.n122.wav,878,0,230850,2588516,,
1758,1758,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCTT0/SA2.WAV.n122.wav,879,0,9630326,8025403,,
1759,1759,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MCTT0/SA2.WAV.n121.wav,879,1,3123217,4833414,,
1760,1760,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FJSA0/SI749.WAV.n122.wav,880,0,1533714,2254514,,
1761,1761,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FJSA0/SI749.WAV.n121.wav,880,1,8452505,9300514,,
1762,1762,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FJSA0/SX29.WAV.n122.wav,881,0,6344092,6906984,,
1763,1763,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FJSA0/SX29.WAV.n121.wav,881,1,6954065,2562659,,
1764,1764,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FJSA0/SI2009.WAV.n121.wav,882,1,3153339,5761239,,
1765,1765,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FJSA0/SI2009.WAV.n122.wav,882,0,51671,5963652,,
1766,1766,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FJSA0/SI1379.WAV.n121.wav,883,1,3172169,1336167,,
1767,1767,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FJSA0/SI1379.WAV.n122.wav,883,0,9472431,7145977,,
1768,1768,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FJSA0/SX209.WAV.n121.wav,884,1,8217481,1208286,,
1769,1769,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FJSA0/SX209.WAV.n122.wav,884,0,334614,4382814,,
1770,1770,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FJSA0/SX389.WAV.n121.wav,885,1,5252351,1078372,,
1771,1771,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FJSA0/SX389.WAV.n122.wav,885,0,8646638,1968622,,
1772,1772,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FJSA0/SA1.WAV.n121.wav,886,1,4756540,6471565,,
1773,1773,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FJSA0/SA1.WAV.n122.wav,886,0,7648442,7105005,,
1774,1774,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FJSA0/SX119.WAV.n122.wav,887,0,237759,589081,,
1775,1775,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FJSA0/SX119.WAV.n121.wav,887,1,9388798,1674873,,
1776,1776,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FJSA0/SX299.WAV.n121.wav,888,1,4520450,1627862,,
1777,1777,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FJSA0/SX299.WAV.n122.wav,888,0,7211450,6660481,,
1778,1778,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FJSA0/SA2.WAV.n122.wav,889,0,9738025,9816533,,
1779,1779,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FJSA0/SA2.WAV.n121.wav,889,1,3797514,1092340,,
1780,1780,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FAWF0/SX190.WAV.n122.wav,890,0,2036464,214191,,
1781,1781,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FAWF0/SX190.WAV.n121.wav,890,1,4477509,1751257,,
1782,1782,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FAWF0/SX370.WAV.n122.wav,891,0,626011,742914,,
1783,1783,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FAWF0/SX370.WAV.n121.wav,891,1,1366663,273504,,
1784,1784,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FAWF0/SI1630.WAV.n122.wav,892,0,4836237,8442028,,
1785,1785,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FAWF0/SI1630.WAV.n121.wav,892,1,2530873,5182041,,
1786,1786,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FAWF0/SX100.WAV.n121.wav,893,1,4110192,1597377,,
1787,1787,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FAWF0/SX100.WAV.n122.wav,893,0,6163188,7778879,,
1788,1788,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FAWF0/SA1.WAV.n121.wav,894,1,4262675,1302560,,
1789,1789,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FAWF0/SA1.WAV.n122.wav,894,0,1568641,3877080,,
1790,1790,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FAWF0/SX10.WAV.n121.wav,895,1,8797024,6895397,,
1791,1791,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FAWF0/SX10.WAV.n122.wav,895,0,8825875,4936849,,
1792,1792,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FAWF0/SX280.WAV.n122.wav,896,0,8942762,5227862,,
1793,1793,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FAWF0/SX280.WAV.n121.wav,896,1,5874293,6147474,,
1794,1794,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FAWF0/SI1000.WAV.n121.wav,897,1,4886114,9409762,,
1795,1795,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FAWF0/SI1000.WAV.n122.wav,897,0,4997800,8882408,,
1796,1796,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FAWF0/SI2260.WAV.n122.wav,898,0,8394310,8078146,,
1797,1797,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FAWF0/SI2260.WAV.n121.wav,898,1,8649198,5890810,,
1798,1798,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FAWF0/SA2.WAV.n121.wav,899,1,9866668,149701,,
1799,1799,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FAWF0/SA2.WAV.n122.wav,899,0,4095905,9700953,,
1800,1800,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRRK0/SI1716.WAV.n121.wav,900,1,8550337,2485265,,
1801,1801,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRRK0/SI1716.WAV.n122.wav,900,0,3663532,2321403,,
1802,1802,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRRK0/SX28.WAV.n121.wav,901,1,3964614,3240659,,
1803,1803,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRRK0/SX28.WAV.n122.wav,901,0,7871322,398039,,
1804,1804,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRRK0/SX208.WAV.n121.wav,902,1,2573915,5143475,,
1805,1805,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRRK0/SX208.WAV.n122.wav,902,0,9728889,6222517,,
1806,1806,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRRK0/SI1918.WAV.n121.wav,903,1,1967375,5663861,,
1807,1807,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRRK0/SI1918.WAV.n122.wav,903,0,1825692,657129,,
1808,1808,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRRK0/SX118.WAV.n121.wav,904,1,7820894,1444857,,
1809,1809,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRRK0/SX118.WAV.n122.wav,904,0,4357561,1803309,,
1810,1810,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRRK0/SX388.WAV.n121.wav,905,1,4732595,9246723,,
1811,1811,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRRK0/SX388.WAV.n122.wav,905,0,4740864,8074824,,
1812,1812,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRRK0/SA1.WAV.n121.wav,906,1,7955028,6748854,,
1813,1813,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRRK0/SA1.WAV.n122.wav,906,0,8419187,2310870,,
1814,1814,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRRK0/SI1288.WAV.n121.wav,907,1,4967870,4482021,,
1815,1815,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRRK0/SI1288.WAV.n122.wav,907,0,6471126,1584212,,
1816,1816,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRRK0/SX298.WAV.n122.wav,908,0,3073005,6365790,,
1817,1817,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRRK0/SX298.WAV.n121.wav,908,1,3594810,6461942,,
1818,1818,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRRK0/SA2.WAV.n122.wav,909,0,4419113,8070844,,
1819,1819,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRRK0/SA2.WAV.n121.wav,909,1,5782960,1695402,,
1820,1820,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRJM3/SX278.WAV.n121.wav,910,1,5645508,2991311,,
1821,1821,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRJM3/SX278.WAV.n122.wav,910,0,470086,4235236,,
1822,1822,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRJM3/SI1809.WAV.n122.wav,911,0,7425583,6677942,,
1823,1823,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRJM3/SI1809.WAV.n121.wav,911,1,8128585,5131981,,
1824,1824,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRJM3/SX188.WAV.n122.wav,912,0,1144245,6009915,,
1825,1825,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRJM3/SX188.WAV.n121.wav,912,1,4654703,1303026,,
1826,1826,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRJM3/SX98.WAV.n121.wav,913,1,286769,3642288,,
1827,1827,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRJM3/SX98.WAV.n122.wav,913,0,1854113,3456680,,
1828,1828,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRJM3/SI2078.WAV.n121.wav,914,1,6088382,949149,,
1829,1829,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRJM3/SI2078.WAV.n122.wav,914,0,9301351,7182486,,
1830,1830,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRJM3/SX368.WAV.n122.wav,915,0,2210187,9591873,,
1831,1831,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRJM3/SX368.WAV.n121.wav,915,1,6039783,5343439,,
1832,1832,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRJM3/SI1448.WAV.n121.wav,916,1,6739165,3113485,,
1833,1833,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRJM3/SI1448.WAV.n122.wav,916,0,1383915,4994393,,
1834,1834,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRJM3/SA1.WAV.n121.wav,917,1,926696,4200351,,
1835,1835,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRJM3/SA1.WAV.n122.wav,917,0,6695912,2325757,,
1836,1836,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRJM3/SA2.WAV.n121.wav,918,1,5327820,395795,,
1837,1837,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRJM3/SA2.WAV.n122.wav,918,0,1024210,3039407,,
1838,1838,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRJM3/SX8.WAV.n122.wav,919,0,2193034,4725827,,
1839,1839,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MRJM3/SX8.WAV.n121.wav,919,1,7118118,7761627,,
1840,1840,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FASW0/SX20.WAV.n121.wav,920,1,5139143,5956614,,
1841,1841,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FASW0/SX20.WAV.n122.wav,920,0,1599598,5820127,,
1842,1842,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FASW0/SX200.WAV.n122.wav,921,0,7992498,3272166,,
1843,1843,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FASW0/SX200.WAV.n121.wav,921,1,2750046,8575968,,
1844,1844,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FASW0/SX380.WAV.n121.wav,922,1,4643658,7044412,,
1845,1845,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FASW0/SX380.WAV.n122.wav,922,0,3570670,2200128,,
1846,1846,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FASW0/SX110.WAV.n122.wav,923,0,5016553,6119827,,
1847,1847,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FASW0/SX110.WAV.n121.wav,923,1,1277440,6835488,,
1848,1848,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FASW0/SA1.WAV.n122.wav,924,0,4693663,4653858,,
1849,1849,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FASW0/SA1.WAV.n121.wav,924,1,1139353,5934189,,
1850,1850,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FASW0/SI920.WAV.n121.wav,925,1,7554251,1216351,,
1851,1851,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FASW0/SI920.WAV.n122.wav,925,0,6231959,3851470,,
1852,1852,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FASW0/SX290.WAV.n121.wav,926,1,1503961,2081362,,
1853,1853,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FASW0/SX290.WAV.n122.wav,926,0,1287962,1623072,,
