,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
2170,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MLIH0/SA1.WAV.n122.wav,1085,0,6112612,721471,
2171,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MLIH0/SA1.WAV.n121.wav,1085,1,2161052,6680706,
2172,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MLIH0/SI553.WAV.n121.wav,1086,1,5388141,4482524,
2173,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MLIH0/SI553.WAV.n122.wav,1086,0,3510321,5243444,
2174,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MLIH0/SA2.WAV.n122.wav,1087,0,6890082,7110692,
2175,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MLIH0/SA2.WAV.n121.wav,1087,1,230481,6170181,
2176,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MLIH0/SX13.WAV.n121.wav,1088,1,507122,5452720,
2177,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MLIH0/SX13.WAV.n122.wav,1088,0,6286366,3859559,
2178,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MLIH0/SX103.WAV.n121.wav,1089,1,3743257,1067073,
2179,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MLIH0/SX103.WAV.n122.wav,1089,0,1981391,9076513,
2180,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FHEW0/SX403.WAV.n122.wav,1090,0,115779,2122573,
2181,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FHEW0/SX403.WAV.n121.wav,1090,1,4288038,9471354,
2182,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FHEW0/SI690.WAV.n122.wav,1091,0,6643576,6384998,
2183,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FHEW0/SI690.WAV.n121.wav,1091,1,7225833,4100147,
2184,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FHEW0/SX43.WAV.n121.wav,1092,1,8077939,7363385,
2185,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FHEW0/SX43.WAV.n122.wav,1092,0,9886805,4994083,
2186,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FHEW0/SX133.WAV.n121.wav,1093,1,7895007,5997522,
2187,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FHEW0/SX133.WAV.n122.wav,1093,0,2162091,7448594,
2188,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FHEW0/SX313.WAV.n122.wav,1094,0,5123392,5354558,
2189,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FHEW0/SX313.WAV.n121.wav,1094,1,6004990,972315,
2190,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FHEW0/SX223.WAV.n122.wav,1095,0,5032471,9081122,
2191,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FHEW0/SX223.WAV.n121.wav,1095,1,13347,7129351,
2192,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FHEW0/SA1.WAV.n121.wav,1096,1,6460202,603569,
2193,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FHEW0/SA1.WAV.n122.wav,1096,0,2524708,4440171,
2194,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FHEW0/SI2023.WAV.n121.wav,1097,1,4912206,3852398,
2195,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FHEW0/SI2023.WAV.n122.wav,1097,0,8790562,4145329,
2196,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FHEW0/SI763.WAV.n121.wav,1098,1,6047705,4968323,
2197,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FHEW0/SI763.WAV.n122.wav,1098,0,9846840,8719070,
2198,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FHEW0/SA2.WAV.n121.wav,1099,1,2389720,949584,
2199,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FHEW0/SA2.WAV.n122.wav,1099,0,272676,4742826,
2200,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MRPP0/SX284.WAV.n122.wav,1100,0,780225,3873867,
2201,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MRPP0/SX284.WAV.n121.wav,1100,1,6002883,57797,
2202,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MRPP0/SI554.WAV.n121.wav,1101,1,8450726,8036005,
2203,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MRPP0/SI554.WAV.n122.wav,1101,0,3464289,2959964,
2204,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MRPP0/SX104.WAV.n121.wav,1102,1,8069117,2801923,
2205,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MRPP0/SX104.WAV.n122.wav,1102,0,689858,9301037,
2206,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MRPP0/SX14.WAV.n122.wav,1103,0,142437,6139739,
2207,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MRPP0/SX14.WAV.n121.wav,1103,1,7153144,3903342,
2208,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MRPP0/SX374.WAV.n121.wav,1104,1,1653823,5916146,
2209,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MRPP0/SX374.WAV.n122.wav,1104,0,1164047,1888170,
2210,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MRPP0/SA1.WAV.n122.wav,1105,0,368190,173700,
2211,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MRPP0/SA1.WAV.n121.wav,1105,1,1856089,8483317,
2212,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MRPP0/SX194.WAV.n121.wav,1106,1,2957875,4934678,
2213,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MRPP0/SX194.WAV.n122.wav,1106,0,5325,564085,
2214,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MRPP0/SI1184.WAV.n122.wav,1107,0,2009560,5913139,
2215,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MRPP0/SI1184.WAV.n121.wav,1107,1,2795475,2858995,
2216,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MRPP0/SA2.WAV.n122.wav,1108,0,4709890,6021862,
2217,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MRPP0/SA2.WAV.n121.wav,1108,1,1636359,4784890,
2218,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MRPP0/SI1814.WAV.n122.wav,1109,0,2762891,4419632,
2219,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MRPP0/SI1814.WAV.n121.wav,1109,1,3158433,629030,
2220,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FUTB0/SI1834.WAV.n121.wav,1110,1,6830100,7358512,
2221,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FUTB0/SI1834.WAV.n122.wav,1110,0,1827968,3637827,
2222,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FUTB0/SX394.WAV.n121.wav,1111,1,6209479,8590746,
2223,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FUTB0/SX394.WAV.n122.wav,1111,0,5682757,5435330,
2224,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FUTB0/SI1204.WAV.n121.wav,1112,1,8499970,2218823,
2225,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FUTB0/SI1204.WAV.n122.wav,1112,0,2008630,4829790,
2226,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FUTB0/SX214.WAV.n121.wav,1113,1,4817933,9841520,
2227,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FUTB0/SX214.WAV.n122.wav,1113,0,8578320,7914422,
2228,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FUTB0/SA1.WAV.n121.wav,1114,1,85773,9753390,
2229,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FUTB0/SA1.WAV.n122.wav,1114,0,5161939,384450,
2230,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FUTB0/SI1330.WAV.n121.wav,1115,1,1075010,7131732,
2231,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FUTB0/SI1330.WAV.n122.wav,1115,0,6978911,8448405,
2232,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FUTB0/SX34.WAV.n121.wav,1116,1,8690203,966664,
2233,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FUTB0/SX34.WAV.n122.wav,1116,0,3981333,8092054,
2234,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FUTB0/SX124.WAV.n121.wav,1117,1,7823265,6651706,
2235,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FUTB0/SX124.WAV.n122.wav,1117,0,3085121,5752749,
2236,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FUTB0/SA2.WAV.n121.wav,1118,1,5219138,6982089,
2237,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FUTB0/SA2.WAV.n122.wav,1118,0,723374,8469601,
2238,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FUTB0/SX304.WAV.n121.wav,1119,1,8527022,1018640,
2239,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FUTB0/SX304.WAV.n122.wav,1119,0,1888760,6370821,
2240,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MERS0/SX29.WAV.n122.wav,1120,0,6501236,8443684,
2241,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MERS0/SX29.WAV.n121.wav,1120,1,5434482,4718106,
2242,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MERS0/SI497.WAV.n122.wav,1121,0,2368145,2005095,
2243,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MERS0/SI497.WAV.n121.wav,1121,1,8893476,6675566,
2244,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MERS0/SI1649.WAV.n122.wav,1122,0,5543639,5053644,
2245,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MERS0/SI1649.WAV.n121.wav,1122,1,6232242,9070126,
2246,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MERS0/SX209.WAV.n121.wav,1123,1,7673613,1924149,
2247,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MERS0/SX209.WAV.n122.wav,1123,0,6645218,6568618,
2248,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MERS0/SX389.WAV.n122.wav,1124,0,5745372,4071763,
2249,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MERS0/SX389.WAV.n121.wav,1124,1,4225016,341901,
2250,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MERS0/SA1.WAV.n122.wav,1125,0,9348942,1423778,
2251,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MERS0/SA1.WAV.n121.wav,1125,1,2688455,5369046,
2252,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MERS0/SX119.WAV.n122.wav,1126,0,5361394,1297891,
2253,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MERS0/SX119.WAV.n121.wav,1126,1,4358304,4552319,
2254,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MERS0/SX299.WAV.n121.wav,1127,1,1727070,6823715,
2255,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MERS0/SX299.WAV.n122.wav,1127,0,4943449,622662,
2256,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MERS0/SI1019.WAV.n122.wav,1128,0,838745,3400414,
2257,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MERS0/SI1019.WAV.n121.wav,1128,1,1190970,7481670,
2258,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MERS0/SA2.WAV.n122.wav,1129,0,2898187,8711179,
2259,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MERS0/SA2.WAV.n121.wav,1129,1,1719466,8944018,
2260,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRMS1/SI857.WAV.n121.wav,1130,1,6559034,5698320,
2261,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRMS1/SI857.WAV.n122.wav,1130,0,9286433,5619192,
2262,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRMS1/SX227.WAV.n121.wav,1131,1,6422058,2706319,
2263,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRMS1/SX227.WAV.n122.wav,1131,0,9663079,8522668,
2264,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRMS1/SI1487.WAV.n122.wav,1132,0,142495,825984,
2265,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRMS1/SI1487.WAV.n121.wav,1132,1,8466862,1097967,
2266,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRMS1/SX137.WAV.n122.wav,1133,0,3003664,1158672,
2267,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRMS1/SX137.WAV.n121.wav,1133,1,8229269,9197154,
2268,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRMS1/SA1.WAV.n121.wav,1134,1,9624889,5546885,
2269,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRMS1/SA1.WAV.n122.wav,1134,0,1271085,7423107,
2270,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRMS1/SX317.WAV.n121.wav,1135,1,9463288,740804,
2271,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRMS1/SX317.WAV.n122.wav,1135,0,5763251,2413647,
2272,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRMS1/SX407.WAV.n122.wav,1136,0,3679894,3872400,
2273,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRMS1/SX407.WAV.n121.wav,1136,1,5326792,5247820,
2274,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRMS1/SA2.WAV.n121.wav,1137,1,1257132,9221861,
2275,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRMS1/SA2.WAV.n122.wav,1137,0,2508912,7503059,
2276,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRMS1/SX47.WAV.n122.wav,1138,0,5084355,4266987,
2277,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRMS1/SX47.WAV.n121.wav,1138,1,9136604,5350148,
2278,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRMS1/SI2117.WAV.n121.wav,1139,1,3834519,2291894,
2279,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRMS1/SI2117.WAV.n122.wav,1139,0,7136658,7456958,
2280,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRCS0/SX413.WAV.n122.wav,1140,0,3943232,9614932,
2281,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRCS0/SX413.WAV.n121.wav,1140,1,648725,4037573,
2282,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRCS0/SX143.WAV.n121.wav,1141,1,2024346,7832849,
2283,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRCS0/SX143.WAV.n122.wav,1141,0,9287207,5227300,
2284,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRCS0/SX53.WAV.n121.wav,1142,1,429269,9194016,
2285,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRCS0/SX53.WAV.n122.wav,1142,0,9474989,6610853,
2286,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRCS0/SX233.WAV.n122.wav,1143,0,7703066,5944744,
2287,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRCS0/SX233.WAV.n121.wav,1143,1,3702547,2120226,
2288,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRCS0/SI1223.WAV.n122.wav,1144,0,1084521,4115532,
2289,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRCS0/SI1223.WAV.n121.wav,1144,1,501487,2612544,
2290,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRCS0/SI593.WAV.n121.wav,1145,1,7799255,700223,
2291,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRCS0/SI593.WAV.n122.wav,1145,0,1262271,2408273,
2292,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRCS0/SA1.WAV.n122.wav,1146,0,106486,1279629,
2293,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRCS0/SA1.WAV.n121.wav,1146,1,8181619,513478,
2294,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRCS0/SI1853.WAV.n121.wav,1147,1,3687830,3768920,
2295,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRCS0/SI1853.WAV.n122.wav,1147,0,5498630,5850205,
2296,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRCS0/SX323.WAV.n122.wav,1148,0,1347402,553968,
2297,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRCS0/SX323.WAV.n121.wav,1148,1,5648073,7033985,
2298,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRCS0/SA2.WAV.n121.wav,1149,1,4479231,4982862,
2299,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/MRCS0/SA2.WAV.n122.wav,1149,0,2307497,8836816,
2300,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/FGWR0/SX318.WAV.n122.wav,1150,0,3155590,2431229,
2301,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/FGWR0/SX318.WAV.n121.wav,1150,1,9941060,8856880,
2302,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/FGWR0/SX138.WAV.n122.wav,1151,0,6758148,1710825,
2303,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/FGWR0/SX138.WAV.n121.wav,1151,1,1527859,455594,
2304,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/FGWR0/SX48.WAV.n121.wav,1152,1,5602895,1126445,
2305,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/FGWR0/SX48.WAV.n122.wav,1152,0,6056785,4607547,
2306,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/FGWR0/SI1578.WAV.n121.wav,1153,1,9385860,5486102,
2307,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/FGWR0/SI1578.WAV.n122.wav,1153,0,8600604,957978,
2308,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/FGWR0/SX408.WAV.n121.wav,1154,1,8028425,1239718,
2309,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/FGWR0/SX408.WAV.n122.wav,1154,0,1817986,7143336,
2310,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/FGWR0/SI2208.WAV.n122.wav,1155,0,3336399,1803103,
2311,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/FGWR0/SI2208.WAV.n121.wav,1155,1,8087728,5487617,
2312,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/FGWR0/SA1.WAV.n121.wav,1156,1,4427137,1639010,
2313,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/FGWR0/SA1.WAV.n122.wav,1156,0,8354231,8009364,
2314,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/FGWR0/SA2.WAV.n122.wav,1157,0,6276615,9979647,
2315,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/FGWR0/SA2.WAV.n121.wav,1157,1,2292545,891443,
2316,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/FGWR0/SX228.WAV.n121.wav,1158,1,4378233,553382,
2317,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR7/FGWR0/SX228.WAV.n122.wav,1158,0,3757544,7261450,
