,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
1829,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRJM3/SI2078.WAV.n121.wav,914,1,5365846,3973553,
1830,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRJM3/SX368.WAV.n122.wav,915,0,7321417,6578209,
1831,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRJM3/SX368.WAV.n121.wav,915,1,5951086,5192908,
1832,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRJM3/SI1448.WAV.n122.wav,916,0,8223992,5452771,
1833,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRJM3/SI1448.WAV.n121.wav,916,1,7990247,2306118,
1834,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRJM3/SA1.WAV.n122.wav,917,0,7904937,8210110,
1835,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRJM3/SA1.WAV.n121.wav,917,1,6471414,3283206,
1836,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRJM3/SA2.WAV.n122.wav,918,0,8094128,5837828,
1837,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRJM3/SA2.WAV.n121.wav,918,1,8889195,3842955,
1838,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRJM3/SX8.WAV.n122.wav,919,0,6866774,6156541,
1839,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRJM3/SX8.WAV.n121.wav,919,1,4074585,7581342,
1840,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FASW0/SX20.WAV.n121.wav,920,1,9984534,1488769,
1841,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FASW0/SX20.WAV.n122.wav,920,0,3964405,2154452,
1842,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FASW0/SX200.WAV.n121.wav,921,1,3138251,68821,
1843,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FASW0/SX200.WAV.n122.wav,921,0,5022934,1038426,
1844,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FASW0/SX380.WAV.n121.wav,922,1,3840174,3610517,
1845,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FASW0/SX380.WAV.n122.wav,922,0,3177314,6504607,
1846,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FASW0/SX110.WAV.n122.wav,923,0,4209858,168413,
1847,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FASW0/SX110.WAV.n121.wav,923,1,1618014,7950803,
1848,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FASW0/SA1.WAV.n121.wav,924,1,6103923,7412195,
1849,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FASW0/SA1.WAV.n122.wav,924,0,8664389,3434858,
1850,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FASW0/SI920.WAV.n122.wav,925,0,7046329,7764939,
1851,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FASW0/SI920.WAV.n121.wav,925,1,1693334,2766608,
1852,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FASW0/SX290.WAV.n121.wav,926,1,428587,6928011,
1853,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FASW0/SX290.WAV.n122.wav,926,0,6458039,8102597,
1854,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FASW0/SI2180.WAV.n121.wav,927,1,9806033,2427981,
1855,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FASW0/SI2180.WAV.n122.wav,927,0,7585507,719716,
1856,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FASW0/SA2.WAV.n121.wav,928,1,8822831,7421351,
1857,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FASW0/SA2.WAV.n122.wav,928,0,9985670,5844411,
1858,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FASW0/SI1550.WAV.n121.wav,929,1,293662,7213302,
1859,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FASW0/SI1550.WAV.n122.wav,929,0,7462366,672079,
1860,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FMAH0/SX29.WAV.n121.wav,930,1,7357584,9321913,
1861,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FMAH0/SX29.WAV.n122.wav,930,0,6455233,550397,
1862,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FMAH0/SI659.WAV.n121.wav,931,1,9530039,7094946,
1863,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FMAH0/SI659.WAV.n122.wav,931,0,3733424,297133,
1864,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FMAH0/SI1919.WAV.n122.wav,932,0,6349739,6959859,
1865,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FMAH0/SI1919.WAV.n121.wav,932,1,2753442,7338402,
1866,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FMAH0/SX209.WAV.n121.wav,933,1,28041,8974169,
1867,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FMAH0/SX209.WAV.n122.wav,933,0,6409105,4907374,
1868,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FMAH0/SX389.WAV.n121.wav,934,1,8346610,6469935,
1869,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FMAH0/SX389.WAV.n122.wav,934,0,5225328,6361744,
1870,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FMAH0/SA1.WAV.n122.wav,935,0,2876894,8105484,
1871,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FMAH0/SA1.WAV.n121.wav,935,1,5448197,5033517,
1872,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FMAH0/SX119.WAV.n121.wav,936,1,7535877,7286575,
1873,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FMAH0/SX119.WAV.n122.wav,936,0,7264507,5441825,
1874,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FMAH0/SX299.WAV.n122.wav,937,0,4222507,7953594,
1875,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FMAH0/SX299.WAV.n121.wav,937,1,3206195,7709562,
1876,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FMAH0/SA2.WAV.n121.wav,938,1,1333540,500347,
1877,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FMAH0/SA2.WAV.n122.wav,938,0,5897518,9539394,
1878,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FMAH0/SI1289.WAV.n121.wav,939,1,9764534,4980399,
1879,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FMAH0/SI1289.WAV.n122.wav,939,0,6060285,4288543,
1880,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MKLT0/SI1213.WAV.n122.wav,940,0,3032593,8168289,
1881,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MKLT0/SI1213.WAV.n121.wav,940,1,5357917,8603373,
1882,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MKLT0/SX403.WAV.n121.wav,941,1,1479147,1077847,
1883,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MKLT0/SX403.WAV.n122.wav,941,0,6204563,7783253,
1884,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MKLT0/SX43.WAV.n122.wav,942,0,9156354,5544676,
1885,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MKLT0/SX43.WAV.n121.wav,942,1,3284988,9899449,
1886,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MKLT0/SX133.WAV.n121.wav,943,1,8286547,8650203,
1887,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MKLT0/SX133.WAV.n122.wav,943,0,1696883,3540493,
1888,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MKLT0/SX313.WAV.n122.wav,944,0,7615963,9327388,
1889,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MKLT0/SX313.WAV.n121.wav,944,1,9015278,9965820,
1890,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MKLT0/SX223.WAV.n122.wav,945,0,3895828,7971685,
1891,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MKLT0/SX223.WAV.n121.wav,945,1,2095787,592626,
1892,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MKLT0/SI583.WAV.n121.wav,946,1,9050158,4861428,
1893,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MKLT0/SI583.WAV.n122.wav,946,0,8573467,6943011,
1894,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MKLT0/SA1.WAV.n121.wav,947,1,2945775,7933112,
1895,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MKLT0/SA1.WAV.n122.wav,947,0,5594169,1021238,
1896,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MKLT0/SI1843.WAV.n121.wav,948,1,6533978,6513540,
1897,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MKLT0/SI1843.WAV.n122.wav,948,0,39781,585674,
1898,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MKLT0/SA2.WAV.n122.wav,949,0,1770009,3550938,
1899,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MKLT0/SA2.WAV.n121.wav,949,1,6164781,533785,
1900,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCMB0/SI1268.WAV.n121.wav,950,1,7048481,1930509,
1901,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCMB0/SI1268.WAV.n122.wav,950,0,1201799,9283058,
1902,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCMB0/SI638.WAV.n121.wav,951,1,4987905,8441715,
1903,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCMB0/SI638.WAV.n122.wav,951,0,3568883,4629236,
1904,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCMB0/SX278.WAV.n121.wav,952,1,4095097,7594489,
1905,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCMB0/SX278.WAV.n122.wav,952,0,2950318,8911388,
1906,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCMB0/SX188.WAV.n122.wav,953,0,942100,8312725,
1907,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCMB0/SX188.WAV.n121.wav,953,1,3914384,778888,
1908,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCMB0/SX98.WAV.n122.wav,954,0,7374337,4703252,
1909,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCMB0/SX98.WAV.n121.wav,954,1,7470602,6600950,
1910,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCMB0/SX368.WAV.n122.wav,955,0,5051696,9674616,
1911,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCMB0/SX368.WAV.n121.wav,955,1,6299022,9698412,
1912,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCMB0/SA1.WAV.n122.wav,956,0,8280279,2261774,
1913,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCMB0/SA1.WAV.n121.wav,956,1,202002,32797,
1914,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCMB0/SI1898.WAV.n121.wav,957,1,1576993,4693609,
1915,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCMB0/SI1898.WAV.n122.wav,957,0,5762815,1393271,
1916,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCMB0/SA2.WAV.n122.wav,958,0,1118319,4233626,
1917,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCMB0/SA2.WAV.n121.wav,958,1,9750995,998778,
1918,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCMB0/SX8.WAV.n121.wav,959,1,21432,2625726,
1919,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCMB0/SX8.WAV.n122.wav,959,0,5938091,1448869,
1920,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MAHH0/SI1924.WAV.n122.wav,960,0,2566649,7437202,
1921,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MAHH0/SI1924.WAV.n121.wav,960,1,217834,8823367,
1922,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MAHH0/SI1294.WAV.n122.wav,961,0,2817310,1406959,
1923,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MAHH0/SI1294.WAV.n121.wav,961,1,3055761,1416039,
1924,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MAHH0/SI664.WAV.n121.wav,962,1,2537122,7027658,
1925,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MAHH0/SI664.WAV.n122.wav,962,0,6957580,6412622,
1926,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MAHH0/SX394.WAV.n122.wav,963,0,7100647,5631639,
1927,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MAHH0/SX394.WAV.n121.wav,963,1,4830068,9867779,
1928,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MAHH0/SX214.WAV.n121.wav,964,1,849509,9854221,
1929,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MAHH0/SX214.WAV.n122.wav,964,0,2972112,4606283,
1930,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MAHH0/SA1.WAV.n121.wav,965,1,1972934,6112347,
1931,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MAHH0/SA1.WAV.n122.wav,965,0,3840821,4961834,
1932,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MAHH0/SX34.WAV.n121.wav,966,1,7942744,21860,
1933,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MAHH0/SX34.WAV.n122.wav,966,0,6000887,3403606,
1934,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MAHH0/SX124.WAV.n122.wav,967,0,8996421,2523044,
1935,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MAHH0/SX124.WAV.n121.wav,967,1,3945019,8604112,
1936,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MAHH0/SA2.WAV.n121.wav,968,1,7418970,1389475,
1937,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MAHH0/SA2.WAV.n122.wav,968,0,6313750,7396864,
1938,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MAHH0/SX304.WAV.n121.wav,969,1,7414499,768887,
1939,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MAHH0/SX304.WAV.n122.wav,969,0,6800009,5144559,
1940,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDAC2/SX99.WAV.n122.wav,970,0,2297627,7643261,
1941,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDAC2/SX99.WAV.n121.wav,970,1,2633675,903321,
1942,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDAC2/SX279.WAV.n122.wav,971,0,1947932,844644,
1943,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDAC2/SX279.WAV.n121.wav,971,1,5382380,4378970,
1944,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDAC2/SX189.WAV.n121.wav,972,1,1111693,9495816,
1945,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDAC2/SX189.WAV.n122.wav,972,0,1149195,6263434,
1946,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDAC2/SI560.WAV.n122.wav,973,0,1045135,2403353,
1947,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDAC2/SI560.WAV.n121.wav,973,1,4127262,858768,
1948,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDAC2/SX369.WAV.n122.wav,974,0,3502696,1256303,
1949,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDAC2/SX369.WAV.n121.wav,974,1,6912181,4320004,
1950,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDAC2/SI2259.WAV.n122.wav,975,0,5296314,7479276,
1951,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDAC2/SI2259.WAV.n121.wav,975,1,2176031,56492,
1952,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDAC2/SA1.WAV.n121.wav,976,1,4165078,3533898,
1953,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDAC2/SA1.WAV.n122.wav,976,0,9469914,2429830,
1954,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDAC2/SI999.WAV.n122.wav,977,0,1656513,8337499,
1955,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDAC2/SI999.WAV.n121.wav,977,1,6180682,9695946,
1956,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDAC2/SX9.WAV.n122.wav,978,0,9536612,204063,
1957,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDAC2/SX9.WAV.n121.wav,978,1,8765356,4979570,
1958,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDAC2/SA2.WAV.n122.wav,979,0,4420289,719468,
1959,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDAC2/SA2.WAV.n121.wav,979,1,8751000,469605,
1960,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FHES0/SI1739.WAV.n122.wav,980,0,4468740,5628017,
1961,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FHES0/SI1739.WAV.n121.wav,980,1,4038389,1477935,
1962,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FHES0/SX29.WAV.n121.wav,981,1,5332388,5430565,
1963,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FHES0/SX29.WAV.n122.wav,981,0,7479949,2071639,
1964,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FHES0/SI479.WAV.n121.wav,982,1,9046134,4638518,
1965,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FHES0/SI479.WAV.n122.wav,982,0,7620455,5562425,
1966,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FHES0/SX209.WAV.n121.wav,983,1,4503485,4492902,
1967,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FHES0/SX209.WAV.n122.wav,983,0,7885554,1852635,
1968,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FHES0/SX389.WAV.n122.wav,984,0,2128913,2678024,
1969,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FHES0/SX389.WAV.n121.wav,984,1,9622220,6032193,
1970,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FHES0/SI1109.WAV.n121.wav,985,1,1782008,6285764,
1971,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FHES0/SI1109.WAV.n122.wav,985,0,3500850,7603181,
1972,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FHES0/SA1.WAV.n121.wav,986,1,1110509,5474855,
1973,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FHES0/SA1.WAV.n122.wav,986,0,9215440,9560049,
1974,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FHES0/SX119.WAV.n121.wav,987,1,2560807,1381191,
1975,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FHES0/SX119.WAV.n122.wav,987,0,1449924,9400388,
1976,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FHES0/SX299.WAV.n121.wav,988,1,4078902,4191347,
1977,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FHES0/SX299.WAV.n122.wav,988,0,6303067,1555728,
1978,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FHES0/SA2.WAV.n121.wav,989,1,7251721,7710020,
