,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
1580,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MWEW0/SX191.WAV.n121.wav,790,1,5278986,2732468,
1581,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MWEW0/SX191.WAV.n122.wav,790,0,6404299,7363978,
1582,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MWEW0/SI731.WAV.n122.wav,791,0,7378161,115059,
1583,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MWEW0/SI731.WAV.n121.wav,791,1,6133157,5849379,
1584,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MWEW0/SI1361.WAV.n122.wav,792,0,5155697,753123,
1585,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MWEW0/SI1361.WAV.n121.wav,792,1,8389098,1813898,
1586,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MWEW0/SX371.WAV.n122.wav,793,0,1540347,1130482,
1587,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MWEW0/SX371.WAV.n121.wav,793,1,7865943,4162906,
1588,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MWEW0/SX11.WAV.n122.wav,794,0,2894664,7671698,
1589,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MWEW0/SX11.WAV.n121.wav,794,1,9940051,3676300,
1590,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MWEW0/SX101.WAV.n122.wav,795,0,2889472,9470431,
1591,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MWEW0/SX101.WAV.n121.wav,795,1,2347353,3126196,
1592,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MWEW0/SA1.WAV.n121.wav,796,1,3404673,3236616,
1593,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MWEW0/SA1.WAV.n122.wav,796,0,9528426,7854437,
1594,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MWEW0/SA2.WAV.n122.wav,797,0,5727926,3065731,
1595,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MWEW0/SA2.WAV.n121.wav,797,1,8041418,9209968,
1596,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MWEW0/SI1991.WAV.n121.wav,798,1,4445465,2675381,
1597,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MWEW0/SI1991.WAV.n122.wav,798,0,9266782,6838603,
1598,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MWEW0/SX281.WAV.n122.wav,799,0,2000430,984164,
1599,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MWEW0/SX281.WAV.n121.wav,799,1,718127,1121697,
1600,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPDF0/SX372.WAV.n121.wav,800,1,655949,8122567,
1601,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPDF0/SX372.WAV.n122.wav,800,0,5955495,799830,
1602,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPDF0/SI2172.WAV.n121.wav,801,1,6113909,7698187,
1603,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPDF0/SI2172.WAV.n122.wav,801,0,2320746,5555174,
1604,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPDF0/SX192.WAV.n122.wav,802,0,6864674,375852,
1605,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPDF0/SX192.WAV.n121.wav,802,1,9265451,8705131,
1606,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPDF0/SI912.WAV.n121.wav,803,1,9233431,392613,
1607,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPDF0/SI912.WAV.n122.wav,803,0,1680086,1877235,
1608,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPDF0/SI1542.WAV.n121.wav,804,1,744813,4042903,
1609,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPDF0/SI1542.WAV.n122.wav,804,0,1962262,118658,
1610,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPDF0/SX282.WAV.n121.wav,805,1,6913410,93671,
1611,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPDF0/SX282.WAV.n122.wav,805,0,6160853,3727335,
1612,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPDF0/SA1.WAV.n121.wav,806,1,1830248,9920152,
1613,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPDF0/SA1.WAV.n122.wav,806,0,5192764,5953173,
1614,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPDF0/SX102.WAV.n121.wav,807,1,4625639,7598908,
1615,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPDF0/SX102.WAV.n122.wav,807,0,6707812,7014975,
1616,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPDF0/SX12.WAV.n122.wav,808,0,4516431,4993802,
1617,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPDF0/SX12.WAV.n121.wav,808,1,1798513,5894446,
1618,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPDF0/SA2.WAV.n121.wav,809,1,9340080,2427507,
1619,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPDF0/SA2.WAV.n122.wav,809,0,8789630,2074559,
1620,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MBJK0/SI1175.WAV.n122.wav,810,0,5486007,7206613,
1621,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MBJK0/SI1175.WAV.n121.wav,810,1,250065,3395477,
1622,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MBJK0/SX5.WAV.n121.wav,811,1,631537,6185778,
1623,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MBJK0/SX5.WAV.n122.wav,811,0,2078576,6841508,
1624,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MBJK0/SI545.WAV.n122.wav,812,0,1144493,7927560,
1625,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MBJK0/SI545.WAV.n121.wav,812,1,2749171,5952351,
1626,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MBJK0/SA1.WAV.n121.wav,813,1,104569,8241438,
1627,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MBJK0/SA1.WAV.n122.wav,813,0,5445908,8401682,
1628,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MBJK0/SX365.WAV.n121.wav,814,1,6693744,4409238,
1629,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MBJK0/SX365.WAV.n122.wav,814,0,3767247,5553623,
1630,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MBJK0/SA2.WAV.n122.wav,815,0,3624802,9070635,
1631,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MBJK0/SA2.WAV.n121.wav,815,1,7478031,9758839,
1632,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MBJK0/SX95.WAV.n122.wav,816,0,1326530,4177241,
1633,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MBJK0/SX95.WAV.n121.wav,816,1,4553880,3168108,
1634,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MBJK0/SX185.WAV.n121.wav,817,1,6697249,1487229,
1635,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MBJK0/SX185.WAV.n122.wav,817,0,288409,3689225,
1636,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MBJK0/SI2128.WAV.n122.wav,818,0,3688664,5251325,
1637,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MBJK0/SI2128.WAV.n121.wav,818,1,7848041,8865944,
1638,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MBJK0/SX275.WAV.n122.wav,819,0,8431798,6102254,
1639,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MBJK0/SX275.WAV.n121.wav,819,1,8428655,6769445,
1640,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FRAM1/SX190.WAV.n122.wav,820,0,7532101,4421837,
1641,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FRAM1/SX190.WAV.n121.wav,820,1,1138861,1504642,
1642,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FRAM1/SX370.WAV.n121.wav,821,1,4038596,7246251,
1643,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FRAM1/SX370.WAV.n122.wav,821,0,4134454,987824,
1644,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FRAM1/SI1360.WAV.n122.wav,822,0,6198518,3863354,
1645,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FRAM1/SI1360.WAV.n121.wav,822,1,7121385,8513354,
1646,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FRAM1/SI730.WAV.n121.wav,823,1,4255036,6646594,
1647,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FRAM1/SI730.WAV.n122.wav,823,0,7195843,5353185,
1648,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FRAM1/SI522.WAV.n122.wav,824,0,8633270,4285294,
1649,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FRAM1/SI522.WAV.n121.wav,824,1,4621946,8633793,
1650,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FRAM1/SX100.WAV.n122.wav,825,0,9673680,7873835,
1651,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FRAM1/SX100.WAV.n121.wav,825,1,6715369,5900015,
1652,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FRAM1/SA1.WAV.n122.wav,826,0,8295750,7384789,
1653,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FRAM1/SA1.WAV.n121.wav,826,1,7577661,9023673,
1654,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FRAM1/SX10.WAV.n122.wav,827,0,5681985,6088946,
1655,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FRAM1/SX10.WAV.n121.wav,827,1,7468160,5670102,
1656,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FRAM1/SX280.WAV.n122.wav,828,0,4947984,2211647,
1657,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FRAM1/SX280.WAV.n121.wav,828,1,8838892,6979268,
1658,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FRAM1/SA2.WAV.n122.wav,829,0,4173870,760702,
1659,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FRAM1/SA2.WAV.n121.wav,829,1,7053098,55168,
1660,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FJRE0/SI1587.WAV.n121.wav,830,1,3381421,1630862,
1661,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FJRE0/SI1587.WAV.n122.wav,830,0,6509214,6185388,
1662,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FJRE0/SI1116.WAV.n121.wav,831,1,9604346,7352055,
1663,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FJRE0/SI1116.WAV.n122.wav,831,0,1781311,3493635,
1664,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FJRE0/SX396.WAV.n121.wav,832,1,708050,5608907,
1665,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FJRE0/SX396.WAV.n122.wav,832,0,7386471,45324,
1666,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FJRE0/SX306.WAV.n122.wav,833,0,4523606,6897757,
1667,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FJRE0/SX306.WAV.n121.wav,833,1,2423705,5185629,
1668,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FJRE0/SX36.WAV.n121.wav,834,1,1046576,8616041,
1669,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FJRE0/SX36.WAV.n122.wav,834,0,1388614,4249560,
1670,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FJRE0/SX126.WAV.n122.wav,835,0,8955858,6956699,
1671,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FJRE0/SX126.WAV.n121.wav,835,1,6184330,2541264,
1672,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FJRE0/SA1.WAV.n121.wav,836,1,5367228,3420472,
1673,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FJRE0/SA1.WAV.n122.wav,836,0,2798454,5275029,
1674,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FJRE0/SX216.WAV.n121.wav,837,1,9899021,4394674,
1675,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FJRE0/SX216.WAV.n122.wav,837,0,1310524,1277871,
1676,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FJRE0/SI1746.WAV.n121.wav,838,1,8765850,3968804,
1677,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FJRE0/SI1746.WAV.n122.wav,838,0,6120110,9023414,
1678,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FJRE0/SA2.WAV.n122.wav,839,0,5734535,6448556,
1679,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FJRE0/SA2.WAV.n121.wav,839,1,4107357,9254505,
1680,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/FNLP0/SX318.WAV.n121.wav,840,1,8331085,8010806,
1681,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/FNLP0/SX318.WAV.n122.wav,840,0,9779609,4474347,
1682,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/FNLP0/SI1308.WAV.n121.wav,841,1,4406754,5171753,
1683,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/FNLP0/SI1308.WAV.n122.wav,841,0,6965166,3444263,
1684,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/FNLP0/SX138.WAV.n121.wav,842,1,6869606,9580563,
1685,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/FNLP0/SX138.WAV.n122.wav,842,0,9961707,598115,
1686,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/FNLP0/SX48.WAV.n121.wav,843,1,7016603,9835477,
1687,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/FNLP0/SX48.WAV.n122.wav,843,0,3724698,6404193,
1688,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/FNLP0/SX408.WAV.n122.wav,844,0,4341021,764664,
1689,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/FNLP0/SX408.WAV.n121.wav,844,1,7577322,5311331,
1690,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/FNLP0/SA1.WAV.n122.wav,845,0,8268867,9159926,
1691,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/FNLP0/SA1.WAV.n121.wav,845,1,9492414,3132306,
1692,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/FNLP0/SI678.WAV.n121.wav,846,1,6936520,5444741,
1693,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/FNLP0/SI678.WAV.n122.wav,846,0,824513,9701892,
1694,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/FNLP0/SA2.WAV.n122.wav,847,0,9923014,2758505,
1695,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/FNLP0/SA2.WAV.n121.wav,847,1,1308907,2555839,
1696,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/FNLP0/SI1938.WAV.n122.wav,848,0,1140659,1320746,
1697,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/FNLP0/SI1938.WAV.n121.wav,848,1,1813608,9324632,
1698,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/FNLP0/SX228.WAV.n121.wav,849,1,7425633,1585629,
1699,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/FNLP0/SX228.WAV.n122.wav,849,0,3254685,7116512,
1700,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MDRB0/SX4.WAV.n121.wav,850,1,5253574,1747091,
1701,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MDRB0/SX4.WAV.n122.wav,850,0,6956626,5578011,
1702,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MDRB0/SI1174.WAV.n122.wav,851,0,1613495,4712165,
1703,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MDRB0/SI1174.WAV.n121.wav,851,1,9126013,1794251,
1704,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MDRB0/SI544.WAV.n122.wav,852,0,6379574,3631894,
1705,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MDRB0/SI544.WAV.n121.wav,852,1,2820701,7650270,
1706,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MDRB0/SI2109.WAV.n121.wav,853,1,1531007,4060984,
1707,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MDRB0/SI2109.WAV.n122.wav,853,0,5997945,6130604,
1708,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MDRB0/SX364.WAV.n121.wav,854,1,6031666,6496295,
1709,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MDRB0/SX364.WAV.n122.wav,854,0,7835977,916709,
1710,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MDRB0/SA1.WAV.n121.wav,855,1,2159623,6227866,
1711,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MDRB0/SA1.WAV.n122.wav,855,0,7150203,7886777,
1712,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MDRB0/SX184.WAV.n122.wav,856,0,604299,6517337,
1713,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MDRB0/SX184.WAV.n121.wav,856,1,3832830,4954348,
1714,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MDRB0/SX274.WAV.n122.wav,857,0,7088069,6296451,
1715,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MDRB0/SX274.WAV.n121.wav,857,1,564791,7627860,
1716,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MDRB0/SX94.WAV.n121.wav,858,1,6008068,8874571,
1717,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MDRB0/SX94.WAV.n122.wav,858,0,2477589,9266867,
1718,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MDRB0/SA2.WAV.n122.wav,859,0,3150957,2516175,
1719,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MDRB0/SA2.WAV.n121.wav,859,1,2345299,8803916,
1720,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MCRC0/SI1092.WAV.n122.wav,860,0,1848241,7432872,
1721,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MCRC0/SI1092.WAV.n121.wav,860,1,1655457,5557965,
1722,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MCRC0/SI462.WAV.n121.wav,861,1,7375400,6159051,
1723,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MCRC0/SI462.WAV.n122.wav,861,0,3609370,1897280,
1724,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MCRC0/SX372.WAV.n122.wav,862,0,3632909,9084119,
1725,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MCRC0/SX372.WAV.n121.wav,862,1,8993731,4661523,
1726,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MCRC0/SX192.WAV.n121.wav,863,1,6261461,3975628,
1727,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MCRC0/SX192.WAV.n122.wav,863,0,3793215,6987579,
1728,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MCRC0/SI1722.WAV.n122.wav,864,0,4279457,7959573,
1729,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR5/MCRC0/SI1722.WAV.n121.wav,864,1,4022632,3832978,
