,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
1523,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MRGG0/SI569.WAV.n121.wav,761,1,4289065,5382488,
1524,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MRGG0/SI1199.WAV.n122.wav,762,0,8196632,1466944,
1525,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MRGG0/SI1199.WAV.n121.wav,762,1,4434122,1417906,
1526,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MRGG0/SX209.WAV.n122.wav,763,0,4496641,1511264,
1527,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MRGG0/SX209.WAV.n121.wav,763,1,2880680,889003,
1528,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MRGG0/SX389.WAV.n122.wav,764,0,2758797,4823415,
1529,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MRGG0/SX389.WAV.n121.wav,764,1,8348583,59094,
1530,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MRGG0/SI1829.WAV.n122.wav,765,0,3606477,9202699,
1531,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MRGG0/SI1829.WAV.n121.wav,765,1,8688824,8458019,
1532,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MRGG0/SA1.WAV.n121.wav,766,1,6695082,337175,
1533,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MRGG0/SA1.WAV.n122.wav,766,0,4433681,6200406,
1534,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MRGG0/SX119.WAV.n122.wav,767,0,9624975,8831225,
1535,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MRGG0/SX119.WAV.n121.wav,767,1,776624,6120899,
1536,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MRGG0/SX299.WAV.n121.wav,768,1,7084706,2803788,
1537,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MRGG0/SX299.WAV.n122.wav,768,0,7851807,6694862,
1538,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MRGG0/SA2.WAV.n122.wav,769,0,3141520,733319,
1539,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MRGG0/SA2.WAV.n121.wav,769,1,1787264,5122075,
1540,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MDBB0/SX295.WAV.n122.wav,770,0,8163195,6448200,
1541,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MDBB0/SX295.WAV.n121.wav,770,1,618210,9426216,
1542,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MDBB0/SX115.WAV.n121.wav,771,1,8963055,467954,
1543,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MDBB0/SX115.WAV.n122.wav,771,0,3075093,6155062,
1544,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MDBB0/SI1825.WAV.n121.wav,772,1,6823051,8362105,
1545,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MDBB0/SI1825.WAV.n122.wav,772,0,2543746,729166,
1546,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MDBB0/SX385.WAV.n121.wav,773,1,9292546,641018,
1547,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MDBB0/SX385.WAV.n122.wav,773,0,4720473,9340368,
1548,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MDBB0/SX205.WAV.n121.wav,774,1,9790979,84285,
1549,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MDBB0/SX205.WAV.n122.wav,774,0,1984399,2098150,
1550,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MDBB0/SA1.WAV.n121.wav,775,1,4761585,8361100,
1551,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MDBB0/SA1.WAV.n122.wav,775,0,6440349,9864260,
1552,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MDBB0/SI565.WAV.n122.wav,776,0,9338096,2554340,
1553,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MDBB0/SI565.WAV.n121.wav,776,1,9910941,4162503,
1554,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MDBB0/SI1195.WAV.n121.wav,777,1,4435056,1564026,
1555,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MDBB0/SI1195.WAV.n122.wav,777,0,3094449,8671249,
1556,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MDBB0/SA2.WAV.n121.wav,778,1,7443635,8296888,
1557,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MDBB0/SA2.WAV.n122.wav,778,0,4587647,1244622,
1558,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MDBB0/SX25.WAV.n121.wav,779,1,965838,1079304,
1559,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MDBB0/SX25.WAV.n122.wav,779,0,1966067,9768657,
1560,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MABW0/SX224.WAV.n122.wav,780,0,8554915,9420664,
1561,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MABW0/SX224.WAV.n121.wav,780,1,2981208,2890776,
1562,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MABW0/SI1664.WAV.n121.wav,781,1,3093806,4452895,
1563,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MABW0/SI1664.WAV.n122.wav,781,0,827125,4543947,
1564,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MABW0/SX404.WAV.n121.wav,782,1,4627038,6605770,
1565,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MABW0/SX404.WAV.n122.wav,782,0,2373648,7965865,
1566,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MABW0/SX44.WAV.n121.wav,783,1,5185051,7543256,
1567,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MABW0/SX44.WAV.n122.wav,783,0,7491946,7503734,
1568,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MABW0/SA1.WAV.n122.wav,784,0,6318931,6373279,
1569,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MABW0/SA1.WAV.n121.wav,784,1,1129876,908385,
1570,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MABW0/SI2294.WAV.n121.wav,785,1,1015079,1126846,
1571,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MABW0/SI2294.WAV.n122.wav,785,0,485875,8331714,
1572,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MABW0/SX134.WAV.n121.wav,786,1,298346,2365357,
1573,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MABW0/SX134.WAV.n122.wav,786,0,6114598,2831550,
1574,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MABW0/SA2.WAV.n121.wav,787,1,7242662,3923644,
1575,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MABW0/SA2.WAV.n122.wav,787,0,9065491,9312664,
1576,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MABW0/SX314.WAV.n122.wav,788,0,9245631,4806361,
1577,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MABW0/SX314.WAV.n121.wav,788,1,5203360,2761525,
1578,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MABW0/SI1230.WAV.n122.wav,789,0,2270381,2811362,
1579,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MABW0/SI1230.WAV.n121.wav,789,1,7113176,6377182,
1580,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MWEW0/SX191.WAV.n122.wav,790,0,9380723,2499455,
1581,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MWEW0/SX191.WAV.n121.wav,790,1,7879486,8309416,
1582,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MWEW0/SI731.WAV.n122.wav,791,0,2952453,8899513,
1583,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MWEW0/SI731.WAV.n121.wav,791,1,2728354,6896079,
1584,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MWEW0/SI1361.WAV.n122.wav,792,0,4799574,3661145,
1585,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MWEW0/SI1361.WAV.n121.wav,792,1,8488407,8533507,
1586,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MWEW0/SX371.WAV.n121.wav,793,1,9797294,2322489,
1587,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MWEW0/SX371.WAV.n122.wav,793,0,5589209,4065295,
1588,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MWEW0/SX11.WAV.n122.wav,794,0,711207,6533178,
1589,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MWEW0/SX11.WAV.n121.wav,794,1,2329954,7925595,
1590,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MWEW0/SX101.WAV.n121.wav,795,1,8377476,76652,
1591,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MWEW0/SX101.WAV.n122.wav,795,0,3369685,280786,
1592,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MWEW0/SA1.WAV.n121.wav,796,1,9038122,5043569,
1593,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MWEW0/SA1.WAV.n122.wav,796,0,6519544,2843817,
1594,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MWEW0/SA2.WAV.n121.wav,797,1,6575013,6387845,
1595,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MWEW0/SA2.WAV.n122.wav,797,0,1584918,6064659,
1596,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MWEW0/SI1991.WAV.n122.wav,798,0,2647490,7246150,
1597,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MWEW0/SI1991.WAV.n121.wav,798,1,4612867,7468125,
1598,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MWEW0/SX281.WAV.n122.wav,799,0,1299681,4022372,
1599,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MWEW0/SX281.WAV.n121.wav,799,1,2224591,2608183,
1600,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPDF0/SX372.WAV.n121.wav,800,1,593831,7180636,
1601,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPDF0/SX372.WAV.n122.wav,800,0,461703,8350220,
1602,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPDF0/SI2172.WAV.n121.wav,801,1,4658146,2592469,
1603,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPDF0/SI2172.WAV.n122.wav,801,0,6955742,9298105,
1604,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPDF0/SX192.WAV.n122.wav,802,0,1805940,2716812,
1605,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPDF0/SX192.WAV.n121.wav,802,1,2308630,9401951,
1606,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPDF0/SI912.WAV.n121.wav,803,1,4828801,9682287,
1607,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPDF0/SI912.WAV.n122.wav,803,0,6588637,3240227,
1608,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPDF0/SI1542.WAV.n122.wav,804,0,8670953,6743757,
1609,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPDF0/SI1542.WAV.n121.wav,804,1,552403,4262466,
1610,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPDF0/SX282.WAV.n121.wav,805,1,5177326,9786977,
1611,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPDF0/SX282.WAV.n122.wav,805,0,4642816,4077481,
1612,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPDF0/SA1.WAV.n122.wav,806,0,7989034,5064644,
1613,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPDF0/SA1.WAV.n121.wav,806,1,7530294,4950416,
1614,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPDF0/SX102.WAV.n122.wav,807,0,1790057,9024173,
1615,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPDF0/SX102.WAV.n121.wav,807,1,2299628,7930403,
1616,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPDF0/SX12.WAV.n122.wav,808,0,6956354,4884976,
1617,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPDF0/SX12.WAV.n121.wav,808,1,6730115,2524750,
1618,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPDF0/SA2.WAV.n122.wav,809,0,7254680,757106,
1619,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPDF0/SA2.WAV.n121.wav,809,1,2015587,9485713,
1620,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MBJK0/SI1175.WAV.n121.wav,810,1,8459079,3173141,
1621,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MBJK0/SI1175.WAV.n122.wav,810,0,3372393,4530999,
1622,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MBJK0/SX5.WAV.n121.wav,811,1,1102152,6149379,
1623,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MBJK0/SX5.WAV.n122.wav,811,0,174768,473656,
1624,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MBJK0/SI545.WAV.n122.wav,812,0,2750794,8529680,
1625,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MBJK0/SI545.WAV.n121.wav,812,1,6197884,5959942,
1626,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MBJK0/SA1.WAV.n122.wav,813,0,2222479,7840361,
1627,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MBJK0/SA1.WAV.n121.wav,813,1,6521364,306720,
1628,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MBJK0/SX365.WAV.n121.wav,814,1,9749121,6510747,
1629,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MBJK0/SX365.WAV.n122.wav,814,0,6091067,9649825,
1630,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MBJK0/SA2.WAV.n121.wav,815,1,6455995,7335146,
1631,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MBJK0/SA2.WAV.n122.wav,815,0,6256690,9083433,
1632,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MBJK0/SX95.WAV.n121.wav,816,1,4331857,6598764,
1633,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MBJK0/SX95.WAV.n122.wav,816,0,1765700,9340748,
1634,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MBJK0/SX185.WAV.n121.wav,817,1,9486387,2525146,
1635,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MBJK0/SX185.WAV.n122.wav,817,0,1650898,4210495,
1636,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MBJK0/SI2128.WAV.n121.wav,818,1,1259572,3879248,
1637,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MBJK0/SI2128.WAV.n122.wav,818,0,5612300,8356237,
1638,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MBJK0/SX275.WAV.n122.wav,819,0,3988949,7601439,
1639,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MBJK0/SX275.WAV.n121.wav,819,1,6895042,4698335,
1640,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FRAM1/SX190.WAV.n121.wav,820,1,1771289,6237738,
1641,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FRAM1/SX190.WAV.n122.wav,820,0,5757581,2388532,
1642,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FRAM1/SX370.WAV.n121.wav,821,1,4892602,2833348,
1643,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FRAM1/SX370.WAV.n122.wav,821,0,4268905,7509775,
1644,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FRAM1/SI1360.WAV.n122.wav,822,0,9231565,264219,
1645,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FRAM1/SI1360.WAV.n121.wav,822,1,8106798,8754029,
1646,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FRAM1/SI730.WAV.n122.wav,823,0,6087306,8541133,
1647,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FRAM1/SI730.WAV.n121.wav,823,1,1245542,2094097,
1648,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FRAM1/SI522.WAV.n122.wav,824,0,292313,7972041,
1649,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FRAM1/SI522.WAV.n121.wav,824,1,5222837,1225134,
1650,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FRAM1/SX100.WAV.n122.wav,825,0,7645431,1891617,
1651,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FRAM1/SX100.WAV.n121.wav,825,1,90439,4607658,
1652,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FRAM1/SA1.WAV.n122.wav,826,0,2212777,4882974,
1653,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FRAM1/SA1.WAV.n121.wav,826,1,3511834,5983177,
1654,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FRAM1/SX10.WAV.n122.wav,827,0,6175853,4131665,
1655,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FRAM1/SX10.WAV.n121.wav,827,1,9915953,7231505,
1656,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FRAM1/SX280.WAV.n121.wav,828,1,1045892,244730,
1657,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FRAM1/SX280.WAV.n122.wav,828,0,9890334,724951,
1658,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FRAM1/SA2.WAV.n121.wav,829,1,7398840,5836730,
1659,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FRAM1/SA2.WAV.n122.wav,829,0,8313813,6797839,
1660,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FJRE0/SI1587.WAV.n122.wav,830,0,116812,364216,
1661,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FJRE0/SI1587.WAV.n121.wav,830,1,4919666,6909613,
1662,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FJRE0/SI1116.WAV.n122.wav,831,0,1760211,6195728,
1663,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FJRE0/SI1116.WAV.n121.wav,831,1,4827143,7282087,
1664,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FJRE0/SX396.WAV.n122.wav,832,0,1361307,9916500,
1665,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FJRE0/SX396.WAV.n121.wav,832,1,7561337,2550637,
1666,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FJRE0/SX306.WAV.n121.wav,833,1,6064943,9505229,
1667,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FJRE0/SX306.WAV.n122.wav,833,0,1961993,4630210,
1668,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FJRE0/SX36.WAV.n122.wav,834,0,6060320,1832416,
1669,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FJRE0/SX36.WAV.n121.wav,834,1,1656666,2159384,
1670,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FJRE0/SX126.WAV.n122.wav,835,0,600760,497882,
1671,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FJRE0/SX126.WAV.n121.wav,835,1,5548404,8070165,
1672,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FJRE0/SA1.WAV.n122.wav,836,0,9102131,2928284,
