,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
2096,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWA0/SX185.WAV.n122.wav,1048,0,9548648,5641826,
2097,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWA0/SX185.WAV.n121.wav,1048,1,8042328,1986182,
2098,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWA0/SX275.WAV.n121.wav,1049,1,8986099,200585,
2099,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWA0/SX275.WAV.n122.wav,1049,0,9059014,282273,
2100,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FJCS0/SX139.WAV.n122.wav,1050,0,1136367,660448,
2101,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FJCS0/SX139.WAV.n121.wav,1050,1,3319127,8523912,
2102,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FJCS0/SI1309.WAV.n121.wav,1051,1,9390370,9741797,
2103,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FJCS0/SI1309.WAV.n122.wav,1051,0,5190616,2707276,
2104,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FJCS0/SX319.WAV.n121.wav,1052,1,7374017,7326452,
2105,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FJCS0/SX319.WAV.n122.wav,1052,0,4851458,3616757,
2106,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FJCS0/SX409.WAV.n122.wav,1053,0,303767,4157012,
2107,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FJCS0/SX409.WAV.n121.wav,1053,1,1786909,9502365,
2108,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FJCS0/SX49.WAV.n122.wav,1054,0,3573137,9507258,
2109,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FJCS0/SX49.WAV.n121.wav,1054,1,5723409,3533741,
2110,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FJCS0/SA1.WAV.n121.wav,1055,1,4594061,9016593,
2111,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FJCS0/SA1.WAV.n122.wav,1055,0,3874566,4663685,
2112,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FJCS0/SX229.WAV.n122.wav,1056,0,7173862,5760740,
2113,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FJCS0/SX229.WAV.n121.wav,1056,1,1524772,9440447,
2114,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FJCS0/SI1833.WAV.n122.wav,1057,0,7563551,2012819,
2115,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FJCS0/SI1833.WAV.n121.wav,1057,1,1444910,679961,
2116,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FJCS0/SI1939.WAV.n121.wav,1058,1,3494702,1152175,
2117,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FJCS0/SI1939.WAV.n122.wav,1058,0,8827120,9566467,
2118,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FJCS0/SA2.WAV.n121.wav,1059,1,4862929,12689,
2119,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FJCS0/SA2.WAV.n122.wav,1059,0,4460233,2206469,
2120,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MBPM0/SI1584.WAV.n122.wav,1060,0,4488489,5245106,
2121,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MBPM0/SI1584.WAV.n121.wav,1060,1,173521,9534022,
2122,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MBPM0/SI947.WAV.n121.wav,1061,1,7973853,2494278,
2123,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MBPM0/SI947.WAV.n122.wav,1061,0,5390089,1397285,
2124,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MBPM0/SX227.WAV.n121.wav,1062,1,7614811,302232,
2125,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MBPM0/SX227.WAV.n122.wav,1062,0,8504846,303158,
2126,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MBPM0/SX137.WAV.n122.wav,1063,0,2662930,9058979,
2127,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MBPM0/SX137.WAV.n121.wav,1063,1,7573690,8490102,
2128,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MBPM0/SA1.WAV.n121.wav,1064,1,254311,3396843,
2129,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MBPM0/SA1.WAV.n122.wav,1064,0,5015475,8508996,
2130,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MBPM0/SX317.WAV.n122.wav,1065,0,3804799,3214674,
2131,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MBPM0/SX317.WAV.n121.wav,1065,1,3641227,4314311,
2132,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MBPM0/SI1577.WAV.n121.wav,1066,1,2056587,6265961,
2133,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MBPM0/SI1577.WAV.n122.wav,1066,0,3281136,4880833,
2134,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MBPM0/SX407.WAV.n121.wav,1067,1,7946651,7620398,
2135,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MBPM0/SX407.WAV.n122.wav,1067,0,5446257,5774823,
2136,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MBPM0/SA2.WAV.n121.wav,1068,1,4525981,7855796,
2137,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MBPM0/SA2.WAV.n122.wav,1068,0,5088647,870962,
2138,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MBPM0/SX47.WAV.n121.wav,1069,1,9386832,5437908,
2139,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MBPM0/SX47.WAV.n122.wav,1069,0,1883054,3851621,
2140,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWK0/SI2170.WAV.n122.wav,1070,0,8517820,9931811,
2141,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWK0/SI2170.WAV.n121.wav,1070,1,7418255,6289491,
2142,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWK0/SX190.WAV.n121.wav,1071,1,1261068,9351835,
2143,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWK0/SX190.WAV.n122.wav,1071,0,7996846,5087625,
2144,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWK0/SI910.WAV.n122.wav,1072,0,3783660,7145839,
2145,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWK0/SI910.WAV.n121.wav,1072,1,8141492,5427680,
2146,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWK0/SX370.WAV.n122.wav,1073,0,6676398,8433267,
2147,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWK0/SX370.WAV.n121.wav,1073,1,9476355,9120153,
2148,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWK0/SX100.WAV.n121.wav,1074,1,6781989,8467658,
2149,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWK0/SX100.WAV.n122.wav,1074,0,3739449,7999986,
2150,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWK0/SA1.WAV.n122.wav,1075,0,7055522,9960579,
2151,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWK0/SA1.WAV.n121.wav,1075,1,5819010,3245201,
2152,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWK0/SX10.WAV.n121.wav,1076,1,2803099,8702942,
2153,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWK0/SX10.WAV.n122.wav,1076,0,4861999,905118,
2154,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWK0/SX280.WAV.n121.wav,1077,1,1804421,7175289,
2155,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWK0/SX280.WAV.n122.wav,1077,0,6984668,8019304,
2156,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWK0/SA2.WAV.n121.wav,1078,1,8952892,3901117,
2157,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWK0/SA2.WAV.n122.wav,1078,0,8215187,7993,
2158,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWK0/SI1540.WAV.n121.wav,1079,1,7168767,2866943,
2159,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWK0/SI1540.WAV.n122.wav,1079,0,5555650,3534426,
2160,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MLIH0/SX373.WAV.n121.wav,1080,1,7400798,9435358,
2161,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MLIH0/SX373.WAV.n122.wav,1080,0,945857,2422434,
2162,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MLIH0/SX193.WAV.n122.wav,1081,0,1728123,1525575,
2163,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MLIH0/SX193.WAV.n121.wav,1081,1,7388894,7792465,
2164,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MLIH0/SI1813.WAV.n122.wav,1082,0,8170442,9861229,
2165,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MLIH0/SI1813.WAV.n121.wav,1082,1,855623,5496514,
2166,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MLIH0/SI1183.WAV.n122.wav,1083,0,3518759,7193794,
2167,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MLIH0/SI1183.WAV.n121.wav,1083,1,7465260,2509964,
2168,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MLIH0/SX283.WAV.n122.wav,1084,0,743399,5490198,
2169,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MLIH0/SX283.WAV.n121.wav,1084,1,2433321,9628330,
2170,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MLIH0/SA1.WAV.n121.wav,1085,1,6267456,8514553,
2171,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MLIH0/SA1.WAV.n122.wav,1085,0,8359068,7212699,
2172,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MLIH0/SI553.WAV.n122.wav,1086,0,853456,9974012,
2173,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MLIH0/SI553.WAV.n121.wav,1086,1,55518,345003,
2174,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MLIH0/SA2.WAV.n122.wav,1087,0,6528985,6315912,
2175,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MLIH0/SA2.WAV.n121.wav,1087,1,3833418,8598557,
2176,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MLIH0/SX13.WAV.n121.wav,1088,1,9439122,2684531,
2177,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MLIH0/SX13.WAV.n122.wav,1088,0,1338249,2371123,
2178,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MLIH0/SX103.WAV.n121.wav,1089,1,3583704,5130814,
2179,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MLIH0/SX103.WAV.n122.wav,1089,0,6738319,6679348,
2180,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHEW0/SX403.WAV.n121.wav,1090,1,1043869,1058509,
2181,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHEW0/SX403.WAV.n122.wav,1090,0,572770,8171405,
2182,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHEW0/SI690.WAV.n122.wav,1091,0,638622,4406972,
2183,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHEW0/SI690.WAV.n121.wav,1091,1,7264387,4351834,
2184,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHEW0/SX43.WAV.n121.wav,1092,1,8408024,6923504,
2185,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHEW0/SX43.WAV.n122.wav,1092,0,6221687,160217,
2186,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHEW0/SX133.WAV.n122.wav,1093,0,3944995,6708398,
2187,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHEW0/SX133.WAV.n121.wav,1093,1,4513919,7255062,
2188,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHEW0/SX313.WAV.n121.wav,1094,1,1125115,1042313,
2189,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHEW0/SX313.WAV.n122.wav,1094,0,310609,6303279,
2190,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHEW0/SX223.WAV.n121.wav,1095,1,3605240,5631467,
2191,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHEW0/SX223.WAV.n122.wav,1095,0,4937245,8808835,
2192,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHEW0/SA1.WAV.n121.wav,1096,1,376738,4211188,
2193,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHEW0/SA1.WAV.n122.wav,1096,0,2620895,9903370,
2194,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHEW0/SI2023.WAV.n121.wav,1097,1,1569736,9602447,
2195,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHEW0/SI2023.WAV.n122.wav,1097,0,3138574,5051871,
2196,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHEW0/SI763.WAV.n121.wav,1098,1,2641185,229169,
2197,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHEW0/SI763.WAV.n122.wav,1098,0,8137989,3082319,
2198,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHEW0/SA2.WAV.n121.wav,1099,1,7687186,3857029,
2199,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHEW0/SA2.WAV.n122.wav,1099,0,9718696,6603063,
2200,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRPP0/SX284.WAV.n121.wav,1100,1,5432536,1877191,
2201,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRPP0/SX284.WAV.n122.wav,1100,0,1096092,4759856,
2202,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRPP0/SI554.WAV.n121.wav,1101,1,1282365,7436119,
2203,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRPP0/SI554.WAV.n122.wav,1101,0,2193418,5083752,
2204,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRPP0/SX104.WAV.n121.wav,1102,1,1938131,4532684,
2205,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRPP0/SX104.WAV.n122.wav,1102,0,2418673,4497303,
2206,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRPP0/SX14.WAV.n122.wav,1103,0,5994075,5153703,
2207,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRPP0/SX14.WAV.n121.wav,1103,1,3170595,3568417,
2208,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRPP0/SX374.WAV.n122.wav,1104,0,9839682,3539703,
2209,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRPP0/SX374.WAV.n121.wav,1104,1,2872736,5972830,
2210,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRPP0/SA1.WAV.n121.wav,1105,1,8196349,8177489,
2211,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRPP0/SA1.WAV.n122.wav,1105,0,417414,5724021,
2212,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRPP0/SX194.WAV.n122.wav,1106,0,4486596,1221892,
2213,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRPP0/SX194.WAV.n121.wav,1106,1,6641578,5974903,
2214,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRPP0/SI1184.WAV.n121.wav,1107,1,3742192,9538237,
2215,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRPP0/SI1184.WAV.n122.wav,1107,0,6265443,7458538,
2216,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRPP0/SA2.WAV.n122.wav,1108,0,2982662,4190507,
2217,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRPP0/SA2.WAV.n121.wav,1108,1,1388021,9047359,
2218,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRPP0/SI1814.WAV.n121.wav,1109,1,8783758,7902899,
2219,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRPP0/SI1814.WAV.n122.wav,1109,0,4953274,6304208,
2220,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FUTB0/SI1834.WAV.n121.wav,1110,1,7496526,3603713,
2221,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FUTB0/SI1834.WAV.n122.wav,1110,0,1533783,2871704,
2222,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FUTB0/SX394.WAV.n121.wav,1111,1,4348454,4217138,
2223,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FUTB0/SX394.WAV.n122.wav,1111,0,9030547,8588379,
2224,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FUTB0/SI1204.WAV.n121.wav,1112,1,2095910,5682497,
2225,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FUTB0/SI1204.WAV.n122.wav,1112,0,5179261,8901270,
2226,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FUTB0/SX214.WAV.n121.wav,1113,1,2490239,7925424,
2227,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FUTB0/SX214.WAV.n122.wav,1113,0,8657242,987981,
2228,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FUTB0/SA1.WAV.n122.wav,1114,0,9950657,9013095,
2229,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FUTB0/SA1.WAV.n121.wav,1114,1,6778810,5899773,
2230,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FUTB0/SI1330.WAV.n122.wav,1115,0,124079,6579966,
2231,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FUTB0/SI1330.WAV.n121.wav,1115,1,8128699,2474751,
2232,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FUTB0/SX34.WAV.n122.wav,1116,0,7066920,6858267,
2233,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FUTB0/SX34.WAV.n121.wav,1116,1,1789676,9620778,
2234,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FUTB0/SX124.WAV.n122.wav,1117,0,8270003,1273476,
2235,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FUTB0/SX124.WAV.n121.wav,1117,1,597777,796717,
2236,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FUTB0/SA2.WAV.n122.wav,1118,0,5266617,6230498,
2237,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FUTB0/SA2.WAV.n121.wav,1118,1,6185494,983195,
2238,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FUTB0/SX304.WAV.n121.wav,1119,1,4117300,8619162,
2239,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FUTB0/SX304.WAV.n122.wav,1119,0,2842462,5711172,
2240,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MERS0/SX29.WAV.n122.wav,1120,0,1197620,3484914,
2241,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MERS0/SX29.WAV.n121.wav,1120,1,443685,466933,
2242,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MERS0/SI497.WAV.n122.wav,1121,0,3098606,8905515,
2243,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MERS0/SI497.WAV.n121.wav,1121,1,6643600,1526304,
