,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
1864,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FMAH0/SI1919.WAV.n122.wav,932,0,9625733,689722,
1865,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FMAH0/SI1919.WAV.n121.wav,932,1,7285599,2791172,
1866,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FMAH0/SX209.WAV.n122.wav,933,0,948965,3635101,
1867,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FMAH0/SX209.WAV.n121.wav,933,1,2560260,3341680,
1868,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FMAH0/SX389.WAV.n121.wav,934,1,3548324,9680505,
1869,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FMAH0/SX389.WAV.n122.wav,934,0,9184877,2154704,
1870,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FMAH0/SA1.WAV.n121.wav,935,1,2683979,7431029,
1871,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FMAH0/SA1.WAV.n122.wav,935,0,9889740,201578,
1872,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FMAH0/SX119.WAV.n121.wav,936,1,4655664,497846,
1873,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FMAH0/SX119.WAV.n122.wav,936,0,1434817,2124504,
1874,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FMAH0/SX299.WAV.n122.wav,937,0,6980090,9496313,
1875,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FMAH0/SX299.WAV.n121.wav,937,1,6511566,9318103,
1876,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FMAH0/SA2.WAV.n122.wav,938,0,3290475,3561890,
1877,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FMAH0/SA2.WAV.n121.wav,938,1,1070426,6792594,
1878,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FMAH0/SI1289.WAV.n121.wav,939,1,7505952,77840,
1879,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FMAH0/SI1289.WAV.n122.wav,939,0,9117186,6754910,
1880,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MKLT0/SI1213.WAV.n122.wav,940,0,6060390,3747942,
1881,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MKLT0/SI1213.WAV.n121.wav,940,1,9926246,6919201,
1882,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MKLT0/SX403.WAV.n121.wav,941,1,7492854,7896932,
1883,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MKLT0/SX403.WAV.n122.wav,941,0,2047461,2822821,
1884,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MKLT0/SX43.WAV.n121.wav,942,1,9440135,4896098,
1885,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MKLT0/SX43.WAV.n122.wav,942,0,1675871,8167397,
1886,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MKLT0/SX133.WAV.n122.wav,943,0,5369564,5899567,
1887,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MKLT0/SX133.WAV.n121.wav,943,1,6793188,2210934,
1888,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MKLT0/SX313.WAV.n122.wav,944,0,208450,7900765,
1889,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MKLT0/SX313.WAV.n121.wav,944,1,9079475,1407304,
1890,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MKLT0/SX223.WAV.n121.wav,945,1,2181730,8883326,
1891,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MKLT0/SX223.WAV.n122.wav,945,0,5726941,7937428,
1892,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MKLT0/SI583.WAV.n121.wav,946,1,8114708,9879351,
1893,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MKLT0/SI583.WAV.n122.wav,946,0,8366834,5646527,
1894,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MKLT0/SA1.WAV.n121.wav,947,1,95262,8055705,
1895,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MKLT0/SA1.WAV.n122.wav,947,0,8570762,7184652,
1896,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MKLT0/SI1843.WAV.n122.wav,948,0,2833561,7754204,
1897,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MKLT0/SI1843.WAV.n121.wav,948,1,3906171,1651383,
1898,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MKLT0/SA2.WAV.n122.wav,949,0,3539503,5321229,
1899,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MKLT0/SA2.WAV.n121.wav,949,1,5853784,5570358,
1900,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCMB0/SI1268.WAV.n121.wav,950,1,6693440,4198743,
1901,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCMB0/SI1268.WAV.n122.wav,950,0,3321008,1867091,
1902,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCMB0/SI638.WAV.n122.wav,951,0,3137445,7045392,
1903,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCMB0/SI638.WAV.n121.wav,951,1,5146666,6959521,
1904,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCMB0/SX278.WAV.n121.wav,952,1,9785809,9818134,
1905,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCMB0/SX278.WAV.n122.wav,952,0,2445613,3278037,
1906,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCMB0/SX188.WAV.n121.wav,953,1,9755688,3445175,
1907,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCMB0/SX188.WAV.n122.wav,953,0,3877883,6871222,
1908,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCMB0/SX98.WAV.n121.wav,954,1,5329126,3098771,
1909,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCMB0/SX98.WAV.n122.wav,954,0,5814024,5565401,
1910,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCMB0/SX368.WAV.n121.wav,955,1,4146363,1678157,
1911,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCMB0/SX368.WAV.n122.wav,955,0,4925793,2679285,
1912,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCMB0/SA1.WAV.n122.wav,956,0,6604715,3417067,
1913,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCMB0/SA1.WAV.n121.wav,956,1,355599,6510415,
1914,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCMB0/SI1898.WAV.n122.wav,957,0,4714404,8640489,
1915,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCMB0/SI1898.WAV.n121.wav,957,1,6969662,6573393,
1916,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCMB0/SA2.WAV.n122.wav,958,0,7816406,6872552,
1917,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCMB0/SA2.WAV.n121.wav,958,1,987989,588499,
1918,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCMB0/SX8.WAV.n121.wav,959,1,2141598,2217093,
1919,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCMB0/SX8.WAV.n122.wav,959,0,9155796,218564,
1920,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MAHH0/SI1924.WAV.n122.wav,960,0,4223391,6298830,
1921,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MAHH0/SI1924.WAV.n121.wav,960,1,8716811,150942,
1922,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MAHH0/SI1294.WAV.n122.wav,961,0,2261058,4036932,
1923,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MAHH0/SI1294.WAV.n121.wav,961,1,1029840,3636784,
1924,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MAHH0/SI664.WAV.n122.wav,962,0,5235057,5054299,
1925,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MAHH0/SI664.WAV.n121.wav,962,1,1715653,1167533,
1926,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MAHH0/SX394.WAV.n122.wav,963,0,4950418,4623900,
1927,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MAHH0/SX394.WAV.n121.wav,963,1,7658233,6693471,
1928,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MAHH0/SX214.WAV.n122.wav,964,0,4635193,7626853,
1929,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MAHH0/SX214.WAV.n121.wav,964,1,2830492,2474430,
1930,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MAHH0/SA1.WAV.n121.wav,965,1,6681147,1119896,
1931,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MAHH0/SA1.WAV.n122.wav,965,0,7243297,2850447,
1932,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MAHH0/SX34.WAV.n121.wav,966,1,8665605,7403108,
1933,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MAHH0/SX34.WAV.n122.wav,966,0,5972071,7742252,
1934,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MAHH0/SX124.WAV.n122.wav,967,0,6093150,2249049,
1935,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MAHH0/SX124.WAV.n121.wav,967,1,2676556,2407842,
1936,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MAHH0/SA2.WAV.n121.wav,968,1,4292385,67278,
1937,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MAHH0/SA2.WAV.n122.wav,968,0,7794161,9703798,
1938,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MAHH0/SX304.WAV.n122.wav,969,0,8419113,5922056,
1939,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MAHH0/SX304.WAV.n121.wav,969,1,2490270,7056928,
1940,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MDAC2/SX99.WAV.n122.wav,970,0,8890306,3662442,
1941,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MDAC2/SX99.WAV.n121.wav,970,1,6260010,8516274,
1942,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MDAC2/SX279.WAV.n121.wav,971,1,4067330,855813,
1943,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MDAC2/SX279.WAV.n122.wav,971,0,5264577,5268720,
1944,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MDAC2/SX189.WAV.n122.wav,972,0,8424441,73438,
1945,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MDAC2/SX189.WAV.n121.wav,972,1,7945435,1055011,
1946,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MDAC2/SI560.WAV.n121.wav,973,1,4916550,7071011,
1947,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MDAC2/SI560.WAV.n122.wav,973,0,6965305,7134624,
1948,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MDAC2/SX369.WAV.n121.wav,974,1,3696916,5089890,
1949,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MDAC2/SX369.WAV.n122.wav,974,0,2734161,4148459,
1950,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MDAC2/SI2259.WAV.n122.wav,975,0,3366816,7953291,
1951,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MDAC2/SI2259.WAV.n121.wav,975,1,4026930,6486699,
1952,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MDAC2/SA1.WAV.n121.wav,976,1,2872894,6008145,
1953,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MDAC2/SA1.WAV.n122.wav,976,0,1280615,2810899,
1954,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MDAC2/SI999.WAV.n121.wav,977,1,433218,665299,
1955,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MDAC2/SI999.WAV.n122.wav,977,0,2027451,3860221,
1956,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MDAC2/SX9.WAV.n121.wav,978,1,6327031,130924,
1957,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MDAC2/SX9.WAV.n122.wav,978,0,7013197,5000778,
1958,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MDAC2/SA2.WAV.n121.wav,979,1,2683105,1038633,
1959,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MDAC2/SA2.WAV.n122.wav,979,0,8461731,1086891,
1960,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FHES0/SI1739.WAV.n121.wav,980,1,2163503,1508464,
1961,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FHES0/SI1739.WAV.n122.wav,980,0,7301660,2675714,
1962,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FHES0/SX29.WAV.n121.wav,981,1,8076733,568856,
1963,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FHES0/SX29.WAV.n122.wav,981,0,6471173,7020952,
1964,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FHES0/SI479.WAV.n122.wav,982,0,3575755,2771663,
1965,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FHES0/SI479.WAV.n121.wav,982,1,9987309,157073,
1966,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FHES0/SX209.WAV.n121.wav,983,1,3715149,2725663,
1967,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FHES0/SX209.WAV.n122.wav,983,0,4601265,6453371,
1968,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FHES0/SX389.WAV.n122.wav,984,0,9266562,5668745,
1969,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FHES0/SX389.WAV.n121.wav,984,1,7226923,9187306,
1970,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FHES0/SI1109.WAV.n121.wav,985,1,9214023,7756024,
1971,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FHES0/SI1109.WAV.n122.wav,985,0,9855095,118985,
1972,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FHES0/SA1.WAV.n122.wav,986,0,7967355,9984922,
1973,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FHES0/SA1.WAV.n121.wav,986,1,6092323,3832497,
1974,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FHES0/SX119.WAV.n122.wav,987,0,4246,8841358,
1975,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FHES0/SX119.WAV.n121.wav,987,1,5458374,9804452,
1976,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FHES0/SX299.WAV.n122.wav,988,0,3507491,5356901,
1977,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FHES0/SX299.WAV.n121.wav,988,1,7940013,5585633,
1978,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FHES0/SA2.WAV.n122.wav,989,0,476697,6281527,
1979,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FHES0/SA2.WAV.n121.wav,989,1,142916,4850485,
1980,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRWS1/SI1130.WAV.n122.wav,990,0,5344736,874721,
1981,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRWS1/SI1130.WAV.n121.wav,990,1,8218111,1627751,
1982,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRWS1/SX410.WAV.n121.wav,991,1,4277635,4576130,
1983,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRWS1/SX410.WAV.n122.wav,991,0,1645641,3323618,
1984,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRWS1/SI500.WAV.n122.wav,992,0,9526958,9369723,
1985,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRWS1/SI500.WAV.n121.wav,992,1,3936494,3306210,
1986,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRWS1/SX50.WAV.n122.wav,993,0,243836,7918629,
1987,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRWS1/SX50.WAV.n121.wav,993,1,7972646,1684616,
1988,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRWS1/SI1496.WAV.n122.wav,994,0,1614596,6518721,
1989,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRWS1/SI1496.WAV.n121.wav,994,1,2695960,516555,
1990,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRWS1/SX140.WAV.n122.wav,995,0,6393033,2433629,
1991,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRWS1/SX140.WAV.n121.wav,995,1,9820270,1497007,
1992,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRWS1/SX320.WAV.n122.wav,996,0,538775,4179185,
1993,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRWS1/SX320.WAV.n121.wav,996,1,4430347,2910901,
1994,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRWS1/SA1.WAV.n122.wav,997,0,7394165,4093285,
1995,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRWS1/SA1.WAV.n121.wav,997,1,786099,9217632,
1996,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRWS1/SX230.WAV.n121.wav,998,1,5394,5653809,
1997,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRWS1/SX230.WAV.n122.wav,998,0,9357827,4592148,
1998,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRWS1/SA2.WAV.n122.wav,999,0,9039612,1700686,
1999,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRWS1/SA2.WAV.n121.wav,999,1,2644027,9715834,
2000,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MFGK0/SX394.WAV.n122.wav,1000,0,2028173,538982,
2001,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MFGK0/SX394.WAV.n121.wav,1000,1,4849808,8377697,
2002,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MFGK0/SI484.WAV.n122.wav,1001,0,2384446,9306984,
2003,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MFGK0/SI484.WAV.n121.wav,1001,1,7032902,8215913,
2004,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MFGK0/SI1451.WAV.n121.wav,1002,1,768999,1520471,
2005,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MFGK0/SI1451.WAV.n122.wav,1002,0,3611689,161008,
2006,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MFGK0/SX214.WAV.n122.wav,1003,0,1586025,7119909,
2007,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MFGK0/SX214.WAV.n121.wav,1003,1,3634146,2177992,
2008,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MFGK0/SA1.WAV.n121.wav,1004,1,1884760,2503434,
2009,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MFGK0/SA1.WAV.n122.wav,1004,0,9512812,4630153,
2010,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MFGK0/SI1744.WAV.n121.wav,1005,1,3773246,2528987,
2011,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MFGK0/SI1744.WAV.n122.wav,1005,0,8937400,6075366,
2012,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MFGK0/SX34.WAV.n121.wav,1006,1,465025,3524086,
2013,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MFGK0/SX34.WAV.n122.wav,1006,0,1018425,830965,
